dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_conditional,1,200,,PRE,k=-4,did_dr,200,200,1.0,0.0,0.00031734121652810866,0.00031734121652810866,0.25328175801227965,0.06415164894179098,0.2526479594268074,0.19802435392703197,,0.25671724663332446,1.0135639007246557,0.895,0.95,0.8445247799876205,1.0063131231608742,0.05,0.105,0.01790972486413331,0.021676600286945368,0.015411035007422448,0.015411035007422441,0.021676600286945368,size
canonical,PT_conditional,1,200,,PRE,k=-4,doubleml,200,200,1.0,0.0,-0.0666788437327284,0.0666788437327284,0.30314827548739914,0.09189887693098404,0.3096537594602441,0.2514841444906129,,0.3646399367740409,1.2028435134185607,0.915,0.96,1.1995589171250567,1.4293622980787928,0.04,0.085,0.021435820130214757,0.019719913792915014,0.013856406460551024,0.013856406460551017,0.01971991379291502,size
canonical,PT_conditional,1,200,,PRE,k=-4,synthdid,200,200,1.0,0.0,-0.3653024247454436,0.3653024247454436,0.16024012864739812,0.0256768988289347,0.3987409884369683,0.36694034638457496,,0.31748860886583347,1.9813302170048441,0.83,0.945,1.044444816494803,1.2445324875742287,0.055,0.17,0.011330688158477997,0.026561249970586856,0.016120638945153514,0.016120638945153507,0.02656124997058685,size
canonical,PT_conditional,1,200,,PRE,k=-4,wang,200,200,1.0,0.0,-0.14907528730893416,0.14907528730893416,0.2320074364215824,0.05382745055491459,0.27528486080491477,0.21957932308414677,,0.24923627789583885,1.0742598674421358,0.83,0.935,0.8199145772841644,0.9769882643396798,0.065,0.17,0.01640540315794077,0.026561249970586856,0.01743201078476031,0.017432010784760317,0.02656124997058685,size
canonical,PT_conditional,1,200,,PRE,slope,did2s,200,200,1.0,0.0,0.14208258609383867,0.14208258609383867,0.05646492388534004,0.003188287629377244,0.152839155527448,0.1426839529777265,,0.054725299850281364,0.9691910673856353,0.15,0.25,0.18003025671986944,0.21451923519151372,0.75,0.85,0.00399267305785062,0.025248762345905194,0.030618621784789725,0.030618621784789725,0.025248762345905194,size
canonical,PT_conditional,1,200,,PRE,slope,did_dr,200,200,1.0,0.0,0.0011230586797254239,0.0011230586797254239,0.09468313880839664,0.008964896774610107,0.09445281124209676,0.07419739226487027,,0.0889922440331502,0.9398953726411343,0.875,0.93,0.29275849713380653,0.34884318916837853,0.07,0.125,0.006695108951544443,0.023385358667337135,0.01804161855266871,0.01804161855266872,0.023385358667337135,size
canonical,PT_conditional,1,200,,PRE,slope,doubleml,200,200,1.0,0.0,0.023561621079488507,0.023561621079488507,0.1069942797368799,0.01144777589641371,0.10929632658431405,0.0870310097611108,,0.11874503478758487,1.1098260120036547,0.915,0.945,0.3906364909009963,0.4654719867248281,0.055,0.085,0.007565638075011819,0.019719913792915014,0.016120638945153514,0.016120638945153507,0.01971991379291502,size
canonical,PT_conditional,1,200,,PRE,slope,synthdid,200,200,1.0,0.0,0.1231732184279335,0.1231732184279335,0.05655339941529044,0.003198286985425373,0.13547670385861055,0.1237852436965464,,0.10879427101064325,1.9237441450995845,0.855,0.945,0.3579013836978811,0.42646570917420873,0.055,0.145,0.00399892922257032,0.02489728900904675,0.016120638945153514,0.016120638945153507,0.02489728900904675,size
canonical,PT_conditional,1,200,,PRE,slope,wang,200,200,1.0,0.0,0.05224230647246407,0.05224230647246407,0.08633197321802895,0.007453209599718467,0.10072339419063843,0.0794132669668948,,0.08808426586324955,1.020297145772346,0.845,0.9,0.28977151408445906,0.3452839801167961,0.1,0.155,0.006104592369568367,0.02559052559053839,0.021213203435596423,0.021213203435596427,0.02559052559053839,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.195,0.32,,,,0.028015620642777128,0.03298484500494128,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any,did_dr,198,198,1.0,0.0,,,,,,,,,,,,,,0.20202020202020202,0.3282828282828283,,,,0.02853387495909744,0.03337219045318592,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.03,,,,0.0,0.012062338081814818,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.125,0.215,,,,0.023385358667337135,0.029049526674285075,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any_bonf,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.075,0.14,,,,0.018624580532189176,0.024535688292770596,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any_bonf,did_dr,198,198,1.0,0.0,,,,,,,,,,,,,,0.07575757575757576,0.15151515151515152,,,,0.01880500221879926,0.025481059550985508,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any_bonf,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_any_bonf,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.03,0.1,,,,0.012062338081814818,0.021213203435596427,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-2,did2s,200,200,1.0,0.0,0.08026757720509513,0.08026757720509513,0.2427989430880567,0.05895132676467739,0.2551459466290419,0.20423709290446304,,0.22849322674031755,0.9410799892050978,0.855,0.925,0.7516759959534365,0.8956769973097194,0.075,0.145,0.01716847791224915,0.02489728900904675,0.01862458053218917,0.018624580532189176,0.02489728900904675,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-2,did_dr,198,198,1.0,0.0,0.025262335870695478,0.025262335870695478,0.5646022281468795,0.31877567602842105,0.563740971972328,0.4597017968653525,,0.49206403570739277,0.8715233684472528,0.8484848484848485,0.9141414141414141,1.6187469947788955,1.9288555913624086,0.08585858585858586,0.15151515151515152,0.04012453316562951,0.025481059550985504,0.019909757149758813,0.019909757149758813,0.025481059550985508,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-2,synthdid,200,200,1.0,0.0,-0.04453897899262788,0.04453897899262788,0.3332872483056752,0.11108038988316879,0.3354231783634797,0.2733131694939278,,0.4552886701483155,1.3660548744749645,0.985,1.0,1.4977667804962744,1.7846988061971467,0.0,0.015,0.023566967335994757,0.008595056718835545,0.0,0.0,0.008595056718835542,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-2,wang,200,200,1.0,0.0,0.01865803725497828,0.01865803725497828,0.46513899697530015,0.21635428650718827,0.4643496930427116,0.3801187930344297,,0.4687819854698765,1.0078320427189849,0.91,0.95,1.5421558478561366,1.837591630738962,0.05,0.09,0.032890293895554375,0.02023610634484806,0.015411035007422448,0.015411035007422441,0.02023610634484806,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-3,did2s,200,200,1.0,0.0,0.1482543348681117,0.1482543348681117,0.28362868429429144,0.08044523055451085,0.3194093802769801,0.253867637147094,,0.27351529307770156,0.9643428476151717,0.83,0.915,0.8997854477600594,1.0721602557634886,0.085,0.17,0.02005557660035119,0.026561249970586856,0.019719913792915014,0.01971991379291502,0.02656124997058685,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-3,did_dr,198,198,1.0,0.0,0.009490267705810409,0.009490267705810409,0.5298463065592746,0.28073710857450473,0.5285918175406361,0.417900403848927,,0.4821216714939352,0.9099273988050338,0.8535353535353535,0.9191919191919192,1.5860395196869703,1.8898822394958785,0.08080808080808081,0.14646464646464646,0.03765453737227057,0.0251272271539786,0.019368585270347564,0.019368585270347568,0.025127227153978596,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-3,synthdid,200,200,1.0,0.0,-0.10685043142529418,0.10685043142529418,0.3313482345779003,0.10979165255789125,0.34736106429891256,0.2807941585458502,,0.538702649611905,1.6257900100121265,0.995,1.0,1.7721744160494806,2.1116755998878953,0.0,0.005,0.023429858360422415,0.004987484335815003,0.0,0.0,0.004987484335815001,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-3,wang,200,200,1.0,0.0,0.03047129160579584,0.03047129160579584,0.4781240485399204,0.22860260579220418,0.4778996676870247,0.38864482423395513,,0.4847158382910959,1.0137867772418168,0.915,0.95,1.5945735709529247,1.9000511865607392,0.05,0.085,0.03380847569709437,0.019719913792915014,0.015411035007422448,0.015411035007422441,0.01971991379291502,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-4,did2s,200,200,1.0,0.0,0.22628299984180042,0.22628299984180042,0.32596371130918195,0.10625234109045571,0.3961376975275235,0.3189183216868379,,0.3360075992245203,1.0308129020712111,0.825,0.89,1.1053668872296982,1.3171255964129756,0.11,0.175,0.023049115068745667,0.02686773157525585,0.022124646889837583,0.022124646889837587,0.026867731575255845,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-4,did_dr,198,198,1.0,0.0,0.024205161088648532,0.024205161088648532,0.5246497278355152,0.2752573369178802,0.5238826568716656,0.4154492938941801,,0.48912920737125526,0.9322966951478223,0.8737373737373737,0.9090909090909091,1.6090922665228775,1.91735127559239,0.09090909090909091,0.12626262626262627,0.03728523260343596,0.02360452527576857,0.02043029886252249,0.020430298862522487,0.023604525275768565,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-4,synthdid,200,200,1.0,0.0,-0.14692464045687825,0.14692464045687825,0.3485636024270442,0.12149658493691853,0.37745986804641485,0.2949261536268196,,0.6565431220310316,1.8835676400505665,0.99,1.0,2.1598351608904607,2.573601767256858,0.0,0.01,0.02464716869509747,0.007035623639735147,0.0,0.0,0.007035623639735145,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_k=-4,wang,200,200,1.0,0.0,0.04945102894023746,0.04945102894023746,0.48737931354896064,0.2375385952754561,0.48866788984168685,0.3911629967288206,,0.5099757413083332,1.0463631244314242,0.905,0.945,1.6776712759879546,1.9990681876752918,0.055,0.095,0.034462921762051464,0.02073342711661533,0.016120638945153514,0.016120638945153507,0.020733427116615334,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_slope,did2s,200,200,1.0,0.0,-0.07540180331905139,0.07540180331905139,0.11412436131835413,0.013024369846322244,0.13654552332777353,0.10950680919624821,,0.11519611388425956,1.009391093658923,0.82,0.915,0.3789615774139598,0.45156047230609786,0.085,0.18,0.008069810978679192,0.027166155414412252,0.019719913792915014,0.01971991379291502,0.027166155414412252,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_slope,did_dr,198,198,1.0,0.0,-0.008347025324875858,0.008347025324875858,0.18706509001813532,0.034993347903493066,0.18677871038998667,0.14922521791924742,,0.17048991808187075,0.9113935586022082,0.8585858585858586,0.9191919191919192,0.5608620474332748,0.6683082036068315,0.08080808080808081,0.1414141414141414,0.0132941370656644,0.024763138745247482,0.019368585270347564,0.019368585270347568,0.02476313874524748,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_slope,synthdid,200,200,1.0,0.0,0.049929554515275074,0.049929554515275074,0.12053125140068147,0.014527782564214277,0.13018488416666135,0.10468265948955978,,0.22531461732069463,1.8693460384948823,1.0,1.0,0.7412192991168276,0.8832170772446759,0.0,0.0,0.008522846521032242,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,,PRE_SUBC,X1_slope,wang,200,200,1.0,0.0,-0.014926384964914812,0.014926384964914812,0.17010491452074922,0.028935681944111398,0.17033437851036318,0.1391699438795552,,0.18037049835642424,1.0603485435126734,0.935,0.97,0.5933662714071157,0.7070393668813014,0.03,0.065,0.012028233857077979,0.01743201078476031,0.012062338081814825,0.012062338081814818,0.017432010784760317,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.125,0.215,,,,0.023385358667337135,0.029049526674285075,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any,did_dr,198,198,1.0,0.0,,,,,,,,,,,,,,0.22727272727272727,0.3333333333333333,,,,0.02978202246617032,0.033501260508640406,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.02,0.055,,,,0.009899494936611665,0.016120638945153507,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.135,0.195,,,,0.024163505540380516,0.028015620642777128,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any_bonf,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.05,0.095,,,,0.015411035007422441,0.020733427116615334,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any_bonf,did_dr,198,198,1.0,0.0,,,,,,,,,,,,,,0.09090909090909091,0.16161616161616163,,,,0.020430298862522487,0.026159608961397608,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any_bonf,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.005,0.01,,,,0.004987484335815001,0.007035623639735145,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_any_bonf,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.055,0.105,,,,0.016120638945153507,0.021676600286945368,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-2,did2s,200,200,1.0,0.0,-0.000961896225830311,0.000961896225830311,0.2445582852594437,0.05980875488903944,0.24394801978893682,0.19765432370176897,,0.259734875572193,1.0620571504933842,0.945,0.975,0.8544518980488479,1.0181420113319553,0.025,0.055,0.017292882190230674,0.016120638945153514,0.011039701082909813,0.011039701082909808,0.016120638945153507,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-2,did_dr,198,198,1.0,0.0,-0.010079941440037432,0.010079941440037432,0.6757052131586408,0.4565775350897643,0.6740720978962716,0.5244633832759595,,0.621764398717856,0.9201710843865863,0.8585858585858586,0.9242424242424242,2.0454233165773203,2.437271675937288,0.07575757575757576,0.1414141414141414,0.04802027849688089,0.024763138745247482,0.018805002218799265,0.01880500221879926,0.02476313874524748,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-2,synthdid,200,200,1.0,0.0,0.004113095842338017,0.004113095842338017,0.37596346888798154,0.14134852993828426,0.37504493710221065,0.30940894466272956,,0.5405064326532384,1.4376567868467096,0.98,0.99,1.7781083355508194,2.118746299537544,0.01,0.02,0.026584631832910932,0.009899494936611668,0.007035623639735147,0.007035623639735145,0.009899494936611665,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-2,wang,200,200,1.0,0.0,0.004936526420036677,0.004936526420036677,0.5141247119345598,0.26432421942179407,0.5128615481957882,0.40847618334712066,,0.5635676759040613,1.096169203350402,0.945,0.975,1.8539730919629978,2.2091447126712547,0.025,0.055,0.03635410701845075,0.016120638945153514,0.011039701082909813,0.011039701082909808,0.016120638945153507,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-3,did2s,200,200,1.0,0.0,-0.013089004027712424,0.013089004027712424,0.320604482067123,0.10278723392152819,0.32006971081056396,0.25389426185519337,,0.3116224214285362,0.9719839829416163,0.9,0.95,1.0251467727528272,1.221537455185519,0.05,0.1,0.022670160334846354,0.021213203435596423,0.015411035007422448,0.015411035007422441,0.021213203435596427,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-3,did_dr,198,198,1.0,0.0,0.08559084037726525,0.08559084037726525,0.7190105265128498,0.5169761372362854,0.7222817584576462,0.5731027655525534,,0.6050580517997156,0.8415148728547889,0.8232323232323232,0.8737373737373737,1.990464313469938,2.3717839988751557,0.12626262626262627,0.17676767676767677,0.05109785310658807,0.027110032547685,0.02360452527576857,0.023604525275768565,0.027110032547684997,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-3,synthdid,200,200,1.0,0.0,-0.01447739563787991,0.01447739563787991,0.4311133946720663,0.18585875906567279,0.4302778872482295,0.34493114271805597,,0.6394761325331163,1.4833130689886003,0.97,0.99,2.1036897490032533,2.5067003972482738,0.01,0.03,0.030484320483297047,0.012062338081814825,0.007035623639735147,0.007035623639735145,0.012062338081814818,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-3,wang,200,200,1.0,0.0,0.026158953556654,0.026158953556654,0.5921803857397614,0.3506776092548926,0.5912770180379053,0.46446598905547387,,0.5768497151882953,0.9741114854178854,0.905,0.945,1.8976671228526567,2.261209350358624,0.055,0.095,0.041873476644225076,0.02073342711661533,0.016120638945153514,0.016120638945153507,0.020733427116615334,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-4,did2s,200,200,1.0,0.0,-0.023730023923906537,0.023730023923906537,0.4132990198323841,0.1708160797944094,0.41294686514231654,0.3312503445291057,,0.38383453765966025,0.9287090441572464,0.865,0.92,1.2627035492152854,1.5046037515391564,0.08,0.135,0.029224653958123216,0.024163505540380516,0.019183326093250873,0.01918332609325088,0.024163505540380516,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-4,did_dr,198,198,1.0,0.0,0.0688654015846961,0.0688654015846961,0.679988858736642,0.46238484800596097,0.6817565654478519,0.5605349137303703,,0.6152078544287564,0.9047322563074887,0.8888888888888888,0.9393939393939394,2.0238542003771145,2.411570494395206,0.06060606060606061,0.1111111111111111,0.048324703932162025,0.02233417367242694,0.016957011306353884,0.01695701130635389,0.022334173672426932,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-4,synthdid,200,200,1.0,0.0,-0.02702957275139241,0.02702957275139241,0.48588903551496543,0.23608815483366333,0.4854259076961363,0.37885338821804226,,0.7802348797090732,1.6057881999377652,0.985,1.0,2.566744925657976,3.0584645515482283,0.0,0.015,0.03435754319168233,0.008595056718835545,0.0,0.0,0.008595056718835542,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_k=-4,wang,200,200,1.0,0.0,0.016793307519133365,0.016793307519133365,0.6501851203254428,0.4227406906926106,0.6487750013807404,0.522476502287385,,0.6104595773642442,0.938901181033927,0.895,0.925,2.0082337553317724,2.3929575901782663,0.075,0.105,0.0459750307608712,0.021676600286945368,0.01862458053218917,0.018624580532189176,0.021676600286945368,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_slope,did2s,200,200,1.0,0.0,0.00702356971806963,0.00702356971806963,0.1387639351267149,0.01925542969185114,0.1385946718852369,0.11174623157187913,,0.13155471559786128,0.9480468788790807,0.87,0.93,0.43277660034000914,0.5156850132040934,0.07,0.13,0.009812091951223026,0.02378024390118823,0.01804161855266871,0.01804161855266872,0.02378024390118823,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_slope,did_dr,198,198,1.0,0.0,-0.02626413886204156,0.02626413886204156,0.2469824645156072,0.06100033777820318,0.24775403176202085,0.2002452895702302,,0.2135218665034469,0.864522373773439,0.8484848484848485,0.9040404040404041,0.7024245924113213,0.8369903431191237,0.09595959595959595,0.15151515151515152,0.017552279454000532,0.025481059550985504,0.0209317495905997,0.020931749590599708,0.025481059550985508,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_slope,synthdid,200,200,1.0,0.0,0.0075664581205427605,0.0075664581205427605,0.16785704624425346,0.028175987973845445,0.16760775436257758,0.1333034615127821,,0.2675175034418898,1.5937222143931784,0.985,1.0,0.8800544712128123,1.0486493522319602,0.0,0.015,0.011869285566925552,0.008595056718835545,0.0,0.0,0.008595056718835542,size
canonical,PT_conditional,1,200,,PRE_SUBC,X2_slope,wang,200,200,1.0,0.0,-0.008243476726528521,0.008243476726528521,0.22403521737847087,0.050191778625818695,0.22362641758350113,0.17751255303583613,,0.21551217981313545,0.961956706338106,0.885,0.93,0.7089721420287103,0.8447922279905444,0.07,0.115,0.015841682143291902,0.022558257911461158,0.01804161855266871,0.01804161855266872,0.022558257911461158,size
